query_id,run_number,execution_time,query_category,tables_used,number_of_tables,number_of_joins,number_of_filters,aggregation_count,group_by_present,order_by_present,subquery_depth,estimated_cost,rows_scanned,operator_count,scan_count,join_count,index_usage
q043,1,0.0498588997870683,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q042,1,0.038468100130558,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q092,1,0.1158859999850392,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q010,1,0.0170175998937338,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q066,1,0.0051193998660892,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q051,1,0.0047810999676585,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q002,1,0.0277782999910414,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q071,1,0.0130918999202549,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q016,1,0.0055625000968575,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q079,1,0.0080315000377595,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q074,1,0.0056495999451726,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q011,1,0.0054573998786509,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q056,1,0.0112138001713901,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q057,1,0.0080281000118702,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q073,1,0.0052670000586658,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q046,1,0.0218475998844951,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q049,1,0.0035814000293612,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q093,1,0.0752272000536322,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q077,1,0.0088229000102728,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q038,1,0.0542581998743116,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q031,1,0.0404049002099782,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q022,1,0.0009280999656766,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q033,1,0.0297014999669045,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q097,1,0.3770906999707222,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q081,1,0.0061206999234855,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q050,1,0.003442500019446,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q084,1,0.0056359998416155,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q027,1,0.0253089999314397,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q088,1,0.0080922001507133,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q034,1,0.1002009001094847,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q009,1,0.0016306000761687,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q048,1,0.0049336999654769,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q060,1,0.0011229000519961,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q064,1,0.0031083000358194,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q075,1,0.0066517000086605,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q045,1,0.0297874000389128,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q099,1,0.3739297001156956,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q053,1,0.003292900044471,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q086,1,0.0050129999872297,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q013,1,0.0065299000125378,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q037,1,0.0877763000316917,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q024,1,0.118932600133121,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q040,1,0.0616584999952465,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q041,1,0.0492156001273542,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q019,1,0.0014107001479715,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q067,1,0.0052569000981748,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q062,1,0.0016290999483317,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q061,1,0.001054799882695,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q008,1,0.0056477000471204,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q035,1,0.1228185999207198,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q100,1,0.3491215000394732,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
