query_id,run_number,execution_time,query_category,tables_used
q043,1,0.04985889978706837,join_query,"part,partsupp,supplier"
q042,1,0.038468100130558014,join_query,"part,partsupp,supplier"
q092,1,0.11588599998503923,analytical_query,lineitem
q010,1,0.01701759989373386,single_table,orders
q066,1,0.005119399866089225,aggregation_query,orders
q051,1,0.00478109996765852,join_query,"supplier,nation,region"
q002,1,0.027778299991041422,single_table,lineitem
q071,1,0.013091899920254946,group_by_query,lineitem
q016,1,0.005562500096857548,single_table,orders
q079,1,0.008031500037759542,filter_query,customer
q074,1,0.0056495999451726675,group_by_query,orders
q011,1,0.005457399878650904,single_table,orders
q056,1,0.011213800171390176,aggregation_query,lineitem
q057,1,0.008028100011870265,aggregation_query,lineitem
q073,1,0.005267000058665872,group_by_query,orders
q046,1,0.02184759988449514,join_query,"part,partsupp,supplier"
q049,1,0.003581400029361248,join_query,"supplier,nation,region"
q093,1,0.07522720005363226,analytical_query,lineitem
q077,1,0.00882290001027286,group_by_query,orders
q038,1,0.054258199874311686,join_query,"orders,lineitem"
q031,1,0.04040490020997822,join_query,"customer,orders"
q022,1,0.0009280999656766653,single_table,lineitem
q033,1,0.02970149996690452,join_query,"customer,orders"
q097,1,0.3770906999707222,analytical_query,orders
q081,1,0.0061206999234855175,filter_query,orders
q050,1,0.0034425000194460154,join_query,"supplier,nation,region"
q084,1,0.005635999841615558,filter_query,orders
q027,1,0.025308999931439757,join_query,"customer,orders"
q088,1,0.008092200150713325,filter_query,customer
q034,1,0.10020090010948479,join_query,"orders,lineitem"
q009,1,0.0016306000761687756,single_table,customer
q048,1,0.00493369996547699,join_query,"supplier,nation,region"
q060,1,0.0011229000519961119,aggregation_query,lineitem
q064,1,0.0031083000358194113,aggregation_query,orders
q075,1,0.006651700008660555,group_by_query,orders
q045,1,0.029787400038912892,join_query,"part,partsupp,supplier"
q099,1,0.3739297001156956,analytical_query,orders
q053,1,0.0032929000444710255,join_query,"supplier,nation,region"
q086,1,0.005012999987229705,filter_query,customer
q013,1,0.006529900012537837,single_table,orders
q037,1,0.08777630003169179,join_query,"orders,lineitem"
q024,1,0.11893260013312101,join_query,"orders,lineitem"
q040,1,0.06165849999524653,join_query,"orders,lineitem"
q041,1,0.049215600127354264,join_query,"part,partsupp,supplier"
q019,1,0.0014107001479715109,single_table,lineitem
q067,1,0.00525690009817481,group_by_query,orders
q062,1,0.0016290999483317137,aggregation_query,lineitem
q061,1,0.0010547998826950788,aggregation_query,lineitem
q008,1,0.005647700047120452,single_table,customer
q035,1,0.12281859992071986,join_query,"orders,lineitem"
q100,1,0.3491215000394732,analytical_query,orders
q047,1,0.023319099796935916,join_query,"part,partsupp,supplier"
q003,1,0.006179699907079339,single_table,customer
q052,1,0.0029546997975558043,join_query,"supplier,nation,region"
q017,1,0.01661289995536208,single_table,lineitem
q039,1,0.0558362000156194,join_query,"orders,lineitem"
q059,1,0.018124900059774518,aggregation_query,lineitem
q069,1,0.02249339991249144,group_by_query,lineitem
q023,1,0.02006069989874959,join_query,"customer,orders"
q063,1,0.0008014000486582518,aggregation_query,lineitem
q025,1,0.003371400060132146,join_query,"supplier,nation,region"
q006,1,0.005437599960714579,single_table,customer
q007,1,0.0050611000042408705,single_table,customer
q068,1,0.01336689991876483,group_by_query,lineitem
q083,1,0.006910499883815646,filter_query,orders
q020,1,0.0006142999045550823,single_table,lineitem
q080,1,0.006657500052824616,filter_query,orders
q044,1,0.02364929998293519,join_query,"part,partsupp,supplier"
q091,1,0.058254099916666746,analytical_query,lineitem
q021,1,0.0007548998109996319,single_table,lineitem
q001,1,0.005715700099244714,single_table,orders
q096,1,0.3654578998684883,analytical_query,orders
q058,1,0.01083390018902719,aggregation_query,lineitem
q094,1,0.05882300017401576,analytical_query,lineitem
q054,1,0.0023024999536573887,join_query,"supplier,nation,region"
q090,1,0.12418809998780489,analytical_query,orders
q026,1,0.01464290008880198,join_query,"part,partsupp,supplier"
q072,1,0.0057131999637931585,group_by_query,orders
q085,1,0.003974599996581674,filter_query,customer
q078,1,0.008678199956193566,group_by_query,orders
q065,1,0.003150300122797489,aggregation_query,orders
q030,1,0.023282600101083517,join_query,"customer,orders"
q028,1,0.040706400061026216,join_query,"customer,orders"
q089,1,0.0008226998616009951,filter_query,customer
q098,1,0.33922210009768605,analytical_query,orders
q005,1,0.0044293999671936035,single_table,customer
q055,1,0.009323500096797943,aggregation_query,lineitem
q076,1,0.005896599963307381,group_by_query,orders
q012,1,0.007400500122457743,single_table,orders
q070,1,0.014609700068831444,group_by_query,lineitem
q087,1,0.0044618998654186726,filter_query,customer
q014,1,0.0056211999617516994,single_table,orders
q018,1,0.0007778001017868519,single_table,lineitem
q029,1,0.020884500117972493,join_query,"customer,orders"
q032,1,0.02026079990901053,join_query,"customer,orders"
q036,1,0.1360077999997884,join_query,"orders,lineitem"
q095,1,0.05450919992290437,analytical_query,lineitem
q004,1,0.004356099991127849,single_table,customer
q015,1,0.005734399892389774,single_table,orders
q082,1,0.005219499813392758,filter_query,orders
q058,2,0.014565200079232454,aggregation_query,lineitem
q027,2,0.020930799888446927,join_query,"customer,orders"
q006,2,0.004915300058200955,single_table,customer
q014,2,0.004410300171002746,single_table,orders
q062,2,0.0006981000769883394,aggregation_query,lineitem
q025,2,0.0021412998903542757,join_query,"supplier,nation,region"
q023,2,0.01833810005337,join_query,"customer,orders"
q039,2,0.041832299903035164,join_query,"orders,lineitem"
q026,2,0.013404599856585264,join_query,"part,partsupp,supplier"
q053,2,0.0025003000628203154,join_query,"supplier,nation,region"
q086,2,0.003618099959567189,filter_query,customer
q068,2,0.009706699987873435,group_by_query,lineitem
q080,2,0.005208699963986874,filter_query,orders
q045,2,0.017189999809488654,join_query,"part,partsupp,supplier"
q043,2,0.022827199893072248,join_query,"part,partsupp,supplier"
q005,2,0.004599499981850386,single_table,customer
q070,2,0.0076858000829815865,group_by_query,lineitem
q078,2,0.005100599955767393,group_by_query,orders
q031,2,0.015787200070917606,join_query,"customer,orders"
q003,2,0.0044438999611884356,single_table,customer
q048,2,0.002593700075522065,join_query,"supplier,nation,region"
q095,2,0.06519820005632937,analytical_query,lineitem
q002,2,0.019477599998936057,single_table,lineitem
q054,2,0.0020403999369591475,join_query,"supplier,nation,region"
q085,2,0.003725800197571516,filter_query,customer
q097,2,0.3264005999080837,analytical_query,orders
q004,2,0.0052662999369204044,single_table,customer
q087,2,0.004600000102072954,filter_query,customer
q016,2,0.007615899899974465,single_table,orders
q037,2,0.12298549991101027,join_query,"orders,lineitem"
